client_id,default
64727,0.25758496
48290,0.218574
37609,0.22622469
62777,0.25037694
36659,0.0914463
88543,0.1685747
5485,0.14950286
88666,0.18561034
89973,0.097618245
95399,0.042733062
44533,0.15344898
41927,0.14255199
38036,0.120117374
73977,0.2367331
37985,0.06848567
43123,0.11427368
15834,0.06990036
6936,0.07784484
74168,0.070062414
76149,0.05934987
92639,0.10667616
70531,0.09093714
61524,0.10528342
12034,0.21751535
41490,0.13567302
50382,0.021056648
51584,0.31805557
57543,0.111617155
109169,0.08431706
2672,0.17556964
48152,0.32716894
73739,0.11975008
931,0.14105956
23321,0.11485077
40221,0.37270132
64267,0.06042366
69350,0.012786871
93802,0.17252298
23128,0.31084925
52188,0.23668507
11916,0.22907096
56159,0.08602194
47254,0.30819392
49027,0.28914383
8333,0.22003387
14279,0.20382379
108111,0.062159542
20835,0.046173103
64593,0.028041212
47979,0.44744483
110053,0.17600471
23370,0.20646158
27784,0.3791008
20069,0.10668771
18434,0.16458483
89056,0.15858217
12958,0.063995376
81382,0.038337834
47520,0.011495707
57382,0.024975605
78153,0.19171533
43161,0.047846116
15498,0.028123934
19678,0.04013862
55129,0.14699355
22211,0.29494762
298,0.053782877
37165,0.3840787
77658,0.27884403
56098,0.046185285
18578,0.18525225
61221,0.34832874
97854,0.1461597
70254,0.28392652
12685,0.06301404
45895,0.02496422
73604,0.42979485
66115,0.059703186
63711,0.166429
628,0.108955696
45373,0.105600275
42498,0.038031343
41695,0.11324385
109810,0.097606674
51952,0.03912725
54868,0.025616499
52425,0.07793909
58051,0.07739286
89396,0.03349209
45046,0.009404279
90166,0.04061519
83345,0.13437104
52896,0.147335
65733,0.032476455
68367,0.11114079
51973,0.26509604
101436,0.109113835
99611,0.030903047
74038,0.11081144
109329,0.2681055
36407,0.122790836
93659,0.08227583
99590,0.06746737
13746,0.15848492
96413,0.012115786
63273,0.081754826
103643,0.18710311
58081,0.051622324
11072,0.08781383
6179,0.1417716
38632,0.07417785
43807,0.28082976
22800,0.048195127
41343,0.04438861
66435,0.34168196
2733,0.39114162
68479,0.07363957
8704,0.08316065
77473,0.13783793
101142,0.07862903
30234,0.11841046
43143,0.11604052
18498,0.21170802
86213,0.06601743
47598,0.043956857
21831,0.086929694
23177,0.18143772
50984,0.101481825
42538,0.07856711
31512,0.24027689
106964,0.24563316
108978,0.071553275
36601,0.06708843
7301,0.07942615
35241,0.072468095
20815,0.1593788
105363,0.06687313
63781,0.094335996
74368,0.14142886
79793,0.04310612
100859,0.09457661
77629,0.049374722
38355,0.2256723
26920,0.019561075
81844,0.06770699
82054,0.2413714
83003,0.13707317
98931,0.15449782
20569,0.033472538
2726,0.09412469
2185,0.030103218
65869,0.0143572595
45289,0.12857282
87770,0.048098266
76298,0.073924065
67525,0.18660945
64375,0.05061627
88513,0.08152466
101970,0.0562501
82671,0.11390926
44211,0.15203172
7438,0.28145233
76279,0.08949723
11780,0.33791053
99497,0.06459473
45805,0.06862378
98894,0.06818987
101433,0.088290945
26143,0.022136701
11240,0.08419079
812,0.141367
73942,0.015012732
42623,0.0943914
28489,0.070439324
18426,0.075377755
72712,0.02726807
24852,0.0214819
70390,0.022046683
7845,0.047643825
87138,0.052512128
77869,0.045614425
83717,0.14859569
61095,0.18746966
97942,0.054343298
82905,0.14730114
109765,0.10624172
46448,0.059513047
14927,0.06783932
91301,0.11495096
54520,0.09341466
68505,0.09737922
109916,0.060934786
59281,0.18266597
76559,0.0454537
85139,0.06841013
37006,0.34594604
4693,0.0803426
46425,0.09705103
98333,0.113853745
53391,0.13584608
107415,0.069195256
62050,0.17123772
89620,0.047285713
79743,0.18651085
57916,0.2173045
90473,0.2494243
11472,0.17914878
34310,0.12430703
92855,0.22505523
67197,0.0680276
81387,0.10177027
38333,0.0700254
20430,0.23966874
64916,0.12392904
36643,0.1389819
5713,0.10865245
23596,0.13803683
18583,0.08034235
2491,0.0912101
100347,0.039906334
66386,0.06702135
104790,0.098014556
29350,0.020264627
12441,0.08718725
71918,0.010718005
6347,0.16000651
22995,0.16338843
36907,0.06576604
33091,0.033680726
3174,0.15985493
28581,0.04090372
22261,0.2310701
109646,0.09756457
87253,0.11769172
95404,0.4094686
60743,0.16699664
12784,0.087689705
46915,0.12897544
27590,0.10035648
10036,0.060334474
59590,0.099862896
82124,0.03270473
72347,0.21217752
35463,0.12636398
41162,0.09929103
76305,0.1736511
75664,0.22077002
61448,0.27365932
88619,0.21658246
95924,0.035145752
99867,0.20687877
36884,0.18511944
56733,0.009123943
33505,0.19777295
34864,0.14631836
33572,0.30889082
17511,0.15369308
29469,0.012602441
109948,0.23202595
15577,0.09790024
6702,0.5253133
101581,0.14514145
64631,0.039133612
76812,0.04167528
103946,0.014979732
62260,0.14760229
31687,0.09579698
77159,0.034921106
75742,0.07464472
54515,0.099336214
2224,0.2599906
86522,0.15355265
82586,0.040267978
92997,0.17769259
78651,0.22131658
108123,0.07447429
25866,0.056326594
93976,0.06178985
77494,0.23475344
25841,0.09696024
18574,0.115952134
59068,0.08892213
104304,0.020823605
71853,0.09408071
26894,0.02373731
54366,0.06305551
25126,0.13036439
105347,0.2677263
19579,0.08272444
75726,0.043605987
73040,0.0806411
16994,0.163545
69195,0.07592918
87398,0.09406277
27990,0.26966786
31809,0.15854736
32818,0.02868746
38407,0.18073066
8446,0.032561705
108449,0.14609283
46113,0.05332674
72677,0.032464612
54564,0.23498033
25425,0.19193202
82365,0.10471276
59108,0.15784736
18634,0.16134027
28495,0.058835756
40560,0.1376789
10886,0.3712982
100739,0.15959172
70996,0.13018106
58213,0.32894295
52661,0.026824169
52729,0.14768541
96671,0.098584324
28797,0.20667998
65740,0.053631276
39673,0.20951124
107651,0.030672235
93392,0.04896171
33693,0.16010559
30017,0.3693376
110032,0.028274665
41620,0.13899496
38792,0.0789898
86619,0.29044372
16134,0.1453808
93497,0.09984698
72880,0.110227056
43333,0.030500071
30207,0.23397093
86345,0.2264856
52568,0.07007639
87020,0.27944222
11213,0.068762064
86675,0.17777377
87292,0.11172918
43818,0.2197593
60376,0.043884534
29451,0.07989385
71823,0.17024493
53268,0.19871326
12519,0.34325498
11528,0.031690408
22631,0.06279092
47396,0.027349623
31874,0.06337557
54623,0.05251176
47496,0.12446071
101574,0.05307523
68816,0.08593086
78263,0.049700577
79786,0.065991424
64277,0.02644728
76833,0.022493538
67132,0.1883323
109900,0.41800004
53066,0.03922692
56348,0.27946204
104139,0.05268322
92018,0.15400788
91275,0.029107818
81559,0.06659097
34710,0.14481126
80687,0.028627131
1439,0.014557398
89497,0.09680602
8090,0.37671316
99389,0.073939145
19402,0.16713244
18612,0.17608316
48429,0.34707597
59346,0.11150395
68657,0.056993414
6846,0.44237813
37061,0.17803209
51759,0.041701693
81730,0.08830376
71990,0.12612635
57364,0.16641572
12640,0.10654807
55497,0.09495646
45203,0.06502437
100579,0.07681872
47517,0.26880807
72615,0.05452724
65970,0.16412422
108371,0.05849087
6132,0.29539832
73200,0.053889707
79636,0.04945864
35888,0.056706756
8043,0.046890933
31841,0.28139633
75405,0.021736655
65788,0.04570199
41790,0.2760546
47348,0.07323468
14193,0.024474006
12399,0.10312443
31500,0.034176327
74432,0.22016118
80329,0.05665059
6699,0.053328224
9181,0.1965208
97108,0.08043373
963,0.25274843
99528,0.15575203
106822,0.08454343
80300,0.10585913
68116,0.29416844
36166,0.07438005
30406,0.011859758
4293,0.047495857
107407,0.022432331
92081,0.111573406
1167,0.1380312
104987,0.1235562
107609,0.049996875
105692,0.093750976
28740,0.04221888
95617,0.24903297
51262,0.4284889
29465,0.05713196
43283,0.041942324
82602,0.14424592
70126,0.08450367
29504,0.10199573
60582,0.23525251
21083,0.21729375
93068,0.0894984
17662,0.06138928
51598,0.20786083
11831,0.26468182
92612,0.11987658
42016,0.02717239
80888,0.18611614
95607,0.091554515
86405,0.089823134
89639,0.21058488
53931,0.11678401
62979,0.39758593
36002,0.10351101
41013,0.10037564
85013,0.13967219
102055,0.10133709
57412,0.071708314
37725,0.0769205
51430,0.090658605
72738,0.48483017
16055,0.029650897
98568,0.15121505
92978,0.19142811
16456,0.1487857
27546,0.08436032
40773,0.018045122
15447,0.036457624
61235,0.018298578
3025,0.06122878
65314,0.096754685
38133,0.11716158
63488,0.119314484
34372,0.06314463
57672,0.08503326
98070,0.24186322
34771,0.15347652
36404,0.19918549
103845,0.061926942
59481,0.011544609
7679,0.107074045
14705,0.06402704
58910,0.03562699
71710,0.0232157
58352,0.20553805
39097,0.14711405
20651,0.07847723
89458,0.038937815
21111,0.08411414
25145,0.13660972
97620,0.20191962
90832,0.2759122
98573,0.20986389
138,0.027675927
11289,0.26922354
48247,0.23535083
79878,0.1118058
88235,0.0852979
17961,0.20337382
103766,0.07834753
64702,0.16808863
75142,0.024745435
85816,0.058664937
64603,0.18461183
98755,0.020399503
15679,0.3896241
91971,0.116953924
78522,0.26240003
84838,0.21424365
35116,0.12689854
71682,0.019204233
54447,0.018540317
27765,0.34201854
58056,0.09781837
76169,0.11124958
25718,0.0747873
72908,0.04726002
52581,0.054144945
87031,0.021441828
84777,0.060100075
73482,0.06340415
9595,0.049462933
68350,0.11656683
54084,0.12540337
96784,0.062255472
48841,0.17852287
93181,0.17833725
108238,0.27734137
2504,0.12240093
55074,0.13711546
52174,0.058860578
41745,0.05097819
8988,0.046682052
74462,0.28885588
11580,0.042295493
2763,0.14817512
65260,0.031107128
109843,0.052017316
40843,0.43450376
1492,0.13277087
9009,0.14237374
35793,0.0670177
84940,0.14222029
105559,0.058947425
62754,0.11172137
49655,0.44723123
44973,0.09813786
66174,0.065135516
9730,0.04887555
16581,0.15113223
101261,0.12579724
73765,0.1192776
97907,0.083034985
38110,0.2370185
10310,0.20006528
96676,0.1638388
21907,0.043838
33296,0.47742394
86252,0.11258936
7707,0.20454463
100328,0.4070879
53354,0.042761557
66999,0.045000292
58443,0.062415686
24318,0.13071829
3948,0.08004983
99895,0.12916371
81476,0.17114219
65665,0.092685394
49675,0.42366806
36091,0.06199403
5094,0.11328971
84164,0.041292936
75655,0.1668549
43343,0.19524248
48915,0.18070586
18594,0.071049616
86375,0.03181163
45995,0.055323694
63897,0.10351263
31797,0.6005031
77111,0.21891497
40190,0.03839098
60541,0.13514979
35704,0.14336981
102038,0.06499954
56286,0.103196874
80088,0.33070213
27357,0.15035273
14086,0.030109392
43495,0.06858282
26473,0.13970241
56212,0.22221845
76882,0.07129406
37017,0.03190605
40146,0.06278799
64925,0.099935316
91252,0.10858456
28044,0.2868696
89124,0.1867554
41769,0.056225706
29561,0.1437953
41456,0.16108684
40027,0.06538123
33498,0.063703805
102563,0.101217814
80244,0.047376685
103182,0.1690987
64457,0.26840714
23170,0.03398939
48469,0.29055285
73323,0.18811217
36842,0.10836637
63469,0.2288839
50105,0.02890447
65818,0.074620254
98203,0.06805122
55784,0.12571383
39172,0.18395074
48733,0.06846855
85218,0.06724197
10054,0.020227136
84440,0.093289405
63938,0.049483884
32835,0.037384614
16327,0.097515
34703,0.20900558
6891,0.07638117
56358,0.053222027
61507,0.071963936
38805,0.10853556
10662,0.50717086
94927,0.14037676
86740,0.3402888
62972,0.014875474
23194,0.22506675
20475,0.16920722
9619,0.11107217
33318,0.04167291
87697,0.0617305
96858,0.08890904
98448,0.04599772
47159,0.04033084
87033,0.04685064
108204,0.16051051
90861,0.10784316
35552,0.045308482
16381,0.14884841
62823,0.29901823
18137,0.11736006
103001,0.01269457
29285,0.06305478
99767,0.22054854
70893,0.037897408
21123,0.1260707
4784,0.13885312
63257,0.012201188
63125,0.24221162
37798,0.12435611
89690,0.18370725
14919,0.23708788
12291,0.2873805
97775,0.2429772
9554,0.066744454
65632,0.041916378
99306,0.028075427
100420,0.04115371
10980,0.33937013
74581,0.17970501
102004,0.012445692
61985,0.20359102
97993,0.08018031
6008,0.09683271
61196,0.07730682
50024,0.06682212
17052,0.068957664
14406,0.16374235
13442,0.014427355
51964,0.071346045
45545,0.060820468
92315,0.097964376
15565,0.15156932
80125,0.017207785
70420,0.0449305
88641,0.13860317
64691,0.42699277
17263,0.031868167
54563,0.08587655
12511,0.14978808
80180,0.020950217
80171,0.13353094
86467,0.16368836
27219,0.0595465
9521,0.05517021
87442,0.0141818095
40989,0.03246596
64116,0.052426733
93625,0.2892172
33508,0.29235584
74438,0.37655604
33353,0.24231993
74940,0.08517372
66925,0.05568952
32691,0.05368566
75501,0.06533359
79530,0.17035139
94778,0.115157016
19658,0.03431717
32012,0.13124186
84965,0.017578062
72245,0.038784698
73619,0.14282429
47681,0.06482629
18776,0.05109663
34462,0.16798587
91621,0.2549516
41821,0.38779286
35156,0.11895436
77768,0.1382627
29381,0.31593904
67546,0.06581389
23205,0.080215804
49196,0.036384113
61722,0.04293275
24801,0.07198845
34882,0.013142553
76037,0.0727499
22656,0.05397854
26844,0.17849791
25418,0.3207951
44445,0.110990845
25474,0.16877784
98190,0.06211462
69902,0.053333577
35889,0.24200909
12663,0.035073426
82331,0.052299045
102174,0.033573557
33937,0.011473372
19970,0.06908393
431,0.12842609
109909,0.14083835
53730,0.06760021
9770,0.040414024
102248,0.10191679
98930,0.06934033
86153,0.024826799
26719,0.39002073
81835,0.11763996
66859,0.09639938
97197,0.01941609
24093,0.22059456
39125,0.008144284
91654,0.16821921
28367,0.09354905
91651,0.051724963
29737,0.18788177
77711,0.26762006
106947,0.05412133
1569,0.12587868
7982,0.4582927
94807,0.030988472
61044,0.055429183
34169,0.03276764
60492,0.26603398
71930,0.07936362
81040,0.15422775
95793,0.032885626
16347,0.17435938
78103,0.16230056
96836,0.11534313
77546,0.07395903
75350,0.045241855
90269,0.009756818
22578,0.037232555
33287,0.13529848
39180,0.12309163
35039,0.09204035
110144,0.09458061
29741,0.15864931
58948,0.038039777
102611,0.2417541
87390,0.26618496
109130,0.20929694
17891,0.16172859
72367,0.22344488
90658,0.059317563
60459,0.09948565
85404,0.04704128
65190,0.034173977
90798,0.19589667
81629,0.18508466
107285,0.081642605
97343,0.099937126
99106,0.046580847
39732,0.12840939
100625,0.07292976
15613,0.04685362
3545,0.113444164
17701,0.1539138
88012,0.20849724
38526,0.31066158
10233,0.04167652
72560,0.044053487
17861,0.18572338
66567,0.2448648
56477,0.12091054
26801,0.055033848
82352,0.11189326
105718,0.32075372
22376,0.041596856
74772,0.089853056
29294,0.21485655
52359,0.07279081
52825,0.04486683
57582,0.04570562
50247,0.26063663
77452,0.030050699
89997,0.14726464
2500,0.023854418
56603,0.059885114
99259,0.16720112
81143,0.1568173
39796,0.09549103
2382,0.28379446
15858,0.2543996
51238,0.11494559
99262,0.11640226
6066,0.060903467
84944,0.300068
30334,0.23111185
85784,0.23919503
71070,0.31420615
36648,0.04018391
84369,0.032265194
3399,0.1422236
83756,0.078109905
7881,0.043612707
91524,0.07582305
46120,0.010837294
80804,0.303049
53440,0.04879658
79403,0.08031176
38966,0.16738023
2228,0.17563164
2961,0.12857991
24202,0.13399042
41223,0.04755227
80323,0.17663984
60256,0.12103698
107680,0.072165616
80595,0.16102898
28792,0.10112424
11100,0.03795774
70437,0.17926942
19014,0.17523909
96095,0.13070814
47978,0.12971258
17023,0.008648069
73863,0.20989409
63509,0.054960493
96311,0.13334295
64754,0.20536824
104825,0.12500003
12780,0.06261207
39961,0.061729643
80128,0.06524248
2499,0.12702693
54371,0.06366775
48300,0.26188472
10698,0.05733688
28651,0.2560356
85302,0.09327955
107053,0.005183872
70456,0.14649083
45224,0.1440693
60881,0.13542774
9614,0.23376124
65968,0.1715422
71323,0.08722227
35182,0.105890244
107939,0.02041025
53070,0.055352088
42706,0.055923503
44738,0.16111289
17496,0.052091364
54296,0.18047795
66844,0.12555382
63127,0.1000153
88633,0.01238701
33123,0.5773467
97167,0.087638944
82649,0.07762644
19380,0.20907581
1622,0.15846792
104111,0.10509474
48318,0.06268273
69422,0.2953947
21780,0.17002533
36178,0.34805357
70210,0.013737086
57844,0.044490777
98443,0.016809084
469,0.071520425
103798,0.055244613
84155,0.1343601
32928,0.09881213
12546,0.19418982
44484,0.08857175
46005,0.058648534
25008,0.0723649
70319,0.03573338
63355,0.07434106
95467,0.10416488
99211,0.11633002
11458,0.45742026
94426,0.06197813
108104,0.037362948
45730,0.07111689
19470,0.19850467
36879,0.34069607
101178,0.03242487
93341,0.067302
75754,0.07820703
13510,0.11455285
63235,0.4333547
27347,0.059737016
77271,0.113491096
44427,0.11970625
57690,0.1135129
2613,0.18647762
14511,0.030191172
50965,0.041285723
24024,0.17286561
64303,0.079763375
59700,0.24910717
42480,0.25467747
33529,0.10592887
70607,0.013707362
70007,0.15999556
62524,0.15923549
93859,0.0401732
32185,0.02579594
55065,0.08720305
27253,0.2571049
101624,0.1260062
94744,0.08861008
106870,0.0810535
34061,0.09784145
107015,0.0510302
16537,0.03014521
66116,0.031220155
38562,0.21942648
9956,0.09412475
26343,0.3975352
13039,0.018827183
41213,0.2319062
34437,0.030126512
48964,0.08904718
46495,0.030358946
22997,0.06960322
92412,0.055571295
104475,0.3336167
76542,0.09317925
90568,0.12861167
19012,0.10169383
107535,0.08095667
14758,0.16767816
6020,0.08526681
73117,0.3585307
523,0.11469175
23681,0.058263738
4357,0.032077838
88621,0.039484244
51726,0.44091362
77521,0.12278563
75932,0.034932718
59605,0.26751453
102751,0.014371545
32820,0.13933183
95723,0.031951033
89581,0.13231227
78226,0.03538892
86418,0.052225087
91948,0.1418599
64127,0.21129118
81713,0.07622594
97350,0.0788777
104271,0.08335786
88067,0.2182465
40674,0.030173223
97691,0.30918714
35396,0.102916636
97376,0.3428242
101936,0.14491381
38906,0.10116185
106220,0.027061569
47070,0.15475564
88466,0.046388045
53759,0.052923582
63670,0.02762505
42894,0.09964428
8365,0.291446
55560,0.14068247
69395,0.30983108
74477,0.08661596
90800,0.04918166
41019,0.10701146
52109,0.3795882
51431,0.18985517
29838,0.2529809
32435,0.10983063
8874,0.11191584
40336,0.013570655
64041,0.09051878
9800,0.11216677
49226,0.23534304
58190,0.18714577
11366,0.1957099
20508,0.06633684
31690,0.093608715
20107,0.36606225
13703,0.26442653
66420,0.021953233
55537,0.11851659
62184,0.036988057
51990,0.12285826
70280,0.4258074
50411,0.14234252
94920,0.17055193
68562,0.12117103
82069,0.13771346
1220,0.084174834
14491,0.027162602
36434,0.26785684
26893,0.18686931
31033,0.11205946
96142,0.056046788
58726,0.3098652
10056,0.12474034
104447,0.052097626
54512,0.46550027
43385,0.2779193
28359,0.06568609
50311,0.25358897
60139,0.028386634
108208,0.09242153
102882,0.043930605
48811,0.15415832
52697,0.0821237
89399,0.024561357
61535,0.028060336
103097,0.074722625
2123,0.11769193
44565,0.09534849
42700,0.119237036
51723,0.2406607
49914,0.07258286
18886,0.02912048
74762,0.078630805
31895,0.05269474
26789,0.044512987
91483,0.040756784
16898,0.105235785
77700,0.11423912
13343,0.03954615
77621,0.10485238
89505,0.13210392
941,0.2581349
55965,0.2919162
60368,0.19418763
33020,0.12011909
104101,0.15460142
62945,0.06192339
107221,0.21697797
67162,0.10551146
